match,team,key_passes
864094,2281,4
864094,2288,8
864095,2291,14
864095,14002,12
864096,2278,9
864096,2298,7
864097,2279,14
864097,2295,6
864098,2283,5
864098,2287,14
864099,2280,3
864099,2286,10
864100,2289,12
864100,2314,7
864101,2282,13
864101,2285,10
864102,2290,8
864102,2292,13
864103,2279,15
864103,14002,8
864104,2285,7
864104,2291,15
864105,2280,5
864105,2298,10
864106,2278,12
864106,2314,4
864107,2292,13
864107,2295,6
864108,2282,16
864108,2287,9
864109,2281,9
864109,2283,20
864110,2288,12
864110,2290,10
864111,2286,10
864111,2289,8
864112,2281,9
864112,2287,23
864113,2289,8
864113,2291,7
864114,2290,6
864114,2298,8
864115,2283,12
864115,2295,11
864116,2278,11
864116,2285,8
864117,2286,13
864117,2288,6
864118,2282,15
864118,2314,8
864119,2279,12
864119,2280,5
864120,2292,15
864120,14002,7
864121,2278,8
864121,2289,9
864122,2282,10
864122,2290,6
864123,2314,15
864123,14002,14
864124,2288,6
864124,2298,11
864125,2281,12
864125,2285,12
864126,2291,9
864126,2295,18
864127,2279,23
864127,2283,4
864128,2280,9
864128,2287,1
864129,2286,4
864129,2292,17
864130,2280,10
864130,2283,16
864131,2282,15
864131,2291,1
864132,2279,11
864132,2298,6
864133,2295,7
864133,2314,6
864134,2281,14
864134,2289,12
864135,2278,6
864135,2290,12
864136,2288,7
864136,2292,10
864137,2286,13
864137,14002,5
864138,2285,8
864138,2287,16
864139,2281,4
864139,2298,7
864140,2288,14
864140,2295,6
864141,2279,12
864141,2290,8
864142,2278,8
864142,2292,7
864143,2291,17
864143,2314,7
864144,2280,6
864144,14002,7
864145,2282,6
864145,2286,11
864146,2283,15
864146,2285,7
864147,2287,9
864147,2289,10
864148,2283,13
864148,2290,13
864149,2286,18
864149,2291,5
864150,2278,6
864150,14002,13
864151,2282,16
864151,2289,10
864152,2287,14
864152,2298,11
864153,2285,11
864153,2295,6
864154,2280,7
864154,2281,20
864155,2288,8
864155,2314,10
864156,2279,6
864156,2292,16
864157,2290,13
864157,2314,6
864158,2282,15
864158,2288,11
864159,2280,9
864159,2291,11
864160,2292,19
864160,2298,4
864161,2289,10
864161,14002,5
864162,2286,9
864162,2287,15
864163,2278,17
864163,2283,6
864164,2281,11
864164,2295,10
864165,2279,17
864165,2285,10
864166,2283,6
