match,team,player,minutes,position,number,goal_total,goal_conceded,goal_assists,goal_saves,passes_total,passes_key,passes_accuracy,tackles_total,tackles_blocks,tackles_interceptions,dribbles_attempts,dribbles_success,dribbles_past
1028348,2279.0,35507.0,90.0,G,1.0,,0.0,,1.0,40.0,,35.0,,,,,,
1028348,2279.0,35518.0,55.0,D,20.0,,0.0,,,32.0,,30.0,2.0,,,2.0,,2.0
1028348,2279.0,35525.0,90.0,D,19.0,,0.0,,,84.0,,72.0,2.0,,2.0,1.0,1.0,1.0
1028348,2279.0,2875.0,90.0,D,13.0,,0.0,,,62.0,1.0,57.0,,,2.0,1.0,,
1028348,2279.0,35773.0,90.0,D,27.0,,0.0,,,54.0,,39.0,1.0,,1.0,3.0,1.0,
1028348,2279.0,35521.0,90.0,M,5.0,,0.0,,,67.0,1.0,62.0,3.0,,,,,1.0
1028348,2279.0,28337.0,54.0,M,8.0,,0.0,,,34.0,,28.0,4.0,,,1.0,1.0,
1028348,2279.0,35531.0,89.0,M,23.0,,0.0,,,40.0,1.0,27.0,2.0,1.0,1.0,2.0,1.0,2.0
1028348,2279.0,35590.0,90.0,M,17.0,,0.0,,,27.0,,20.0,1.0,,1.0,3.0,2.0,2.0
1028348,2279.0,1577.0,68.0,M,16.0,,0.0,,,25.0,2.0,17.0,,,,3.0,1.0,1.0
1028348,2279.0,35530.0,68.0,F,10.0,,0.0,,,12.0,,10.0,,,,1.0,1.0,
1028348,2279.0,35855.0,36.0,M,6.0,,0.0,,,15.0,,14.0,1.0,,,,,
1028348,2279.0,35523.0,35.0,M,14.0,,0.0,,,13.0,,10.0,2.0,,1.0,1.0,,
1028348,2279.0,10402.0,22.0,F,11.0,,0.0,,,9.0,,7.0,,,,1.0,1.0,
1028348,2279.0,36059.0,22.0,F,9.0,,0.0,,,3.0,,1.0,,,,,,
1028348,2279.0,36010.0,1.0,M,22.0,,0.0,,,3.0,,2.0,,,,1.0,,
1028348,2279.0,237246.0,,G,182.0,,0.0,,,,,,,,,,,
1028348,2279.0,2552.0,,D,2.0,,0.0,,,,,,,,,,,
1028348,2279.0,409891.0,,D,184.0,,0.0,,,,,,,,,,,
1028348,2279.0,30795.0,,D,3.0,,0.0,,,,,,,,,,,
1028348,2279.0,403453.0,,M,201.0,,0.0,,,,,,,,,,,
1028348,2278.0,35865.0,90.0,G,23.0,,0.0,,1.0,21.0,,7.0,,,,,,
1028348,2278.0,35908.0,90.0,D,2.0,,0.0,,,34.0,,19.0,5.0,,,1.0,1.0,1.0
1028348,2278.0,35874.0,90.0,D,3.0,,0.0,,,17.0,,6.0,1.0,2.0,,,,1.0
1028348,2278.0,41489.0,90.0,D,4.0,,0.0,,,21.0,,15.0,,1.0,,,,
1028348,2278.0,290059.0,90.0,D,13.0,,0.0,,,17.0,,12.0,3.0,,,1.0,1.0,1.0
1028348,2278.0,2885.0,58.0,M,11.0,,0.0,,,14.0,,8.0,2.0,,,2.0,,1.0
1028348,2278.0,35877.0,90.0,M,20.0,,0.0,,,28.0,,22.0,3.0,,,3.0,1.0,
1028348,2278.0,35623.0,65.0,M,28.0,,0.0,,,17.0,,11.0,2.0,,,,,1.0
1028348,2278.0,2879.0,75.0,M,25.0,,0.0,,,20.0,1.0,13.0,,,,5.0,3.0,2.0
1028348,2278.0,2889.0,58.0,M,10.0,,0.0,,,11.0,2.0,9.0,2.0,,1.0,2.0,2.0,
1028348,2278.0,2871.0,75.0,F,5.0,,0.0,,,20.0,1.0,13.0,1.0,,,1.0,,2.0
1028348,2278.0,189568.0,32.0,M,6.0,,0.0,,,8.0,,6.0,4.0,,,1.0,,
1028348,2278.0,35888.0,32.0,F,18.0,,0.0,,,7.0,,3.0,1.0,,,,,
1028348,2278.0,35883.0,25.0,M,29.0,,0.0,,,11.0,,8.0,2.0,,,1.0,1.0,
1028348,2278.0,35613.0,15.0,D,26.0,,0.0,,,3.0,,2.0,1.0,,,1.0,,
1028348,2278.0,35870.0,15.0,D,19.0,,0.0,,,5.0,,4.0,,,,,,
1028348,2278.0,270774.0,,G,27.0,,0.0,,,,,,,,,,,
1028348,2278.0,324699.0,,D,45.0,,0.0,,,,,,,,,,,
1028348,2278.0,35896.0,,D,17.0,,0.0,,,,,,,,,,,
1028348,2278.0,36114.0,,M,33.0,,0.0,,,,,,,,,,,
1028348,2278.0,36077.0,,M,30.0,,0.0,,,,,,,,,,,
1028349,2278.0,35865.0,120.0,G,23.0,,3.0,,5.0,25.0,,5.0,,,,,,
1028349,2278.0,35908.0,101.0,D,2.0,,0.0,,,19.0,1.0,12.0,9.0,,1.0,2.0,2.0,4.0
1028349,2278.0,35874.0,120.0,D,3.0,,0.0,,,26.0,,15.0,2.0,,4.0,1.0,,
1028349,2278.0,41489.0,120.0,D,4.0,,0.0,,,25.0,,13.0,1.0,2.0,1.0,,,
1028349,2278.0,290059.0,120.0,D,13.0,,0.0,,,32.0,,17.0,5.0,1.0,2.0,5.0,1.0,1.0
1028349,2278.0,2879.0,120.0,M,25.0,1.0,0.0,1.0,,33.0,3.0,26.0,2.0,1.0,,6.0,5.0,3.0
